api_name,api_smithy_bundle,query_id,question,explanation,api_request
GetAsset,"{'type': 'operation', 'input': {'target': 'com.amazonaws.datazone#GetAssetInput'}, 'output': {'target': 'com.amazonaws.datazone#GetAssetOutput'}, 'errors': [{'target': 'com.amazonaws.datazone#AccessDeniedException'}, {'target': 'com.amazonaws.datazone#InternalServerException'}, {'target': 'com.amazonaws.datazone#ResourceNotFoundException'}, {'target': 'com.amazonaws.datazone#ThrottlingException'}, {'target': 'com.amazonaws.datazone#ValidationException'}], 'traits': {'smithy.api#documentation': '<p>Gets an Amazon DataZone asset.</p>', 'smithy.api#http': {'code': 200, 'method': 'GET', 'uri': '/v2/domains/{domainIdentifier}/assets/{identifier}'}, 'smithy.api#readonly': {}}}",query1,"How can I retrieve detailed information about a specific data asset in
my Amazon DataZone domain?","This question asks about retrieving information for a specific 
asset within a DataZone domain. It's a common use case where a user wants to 
view the details of a particular data asset they have access to. The question is
phrased in a way that a business user or data analyst might ask when trying to 
explore available data assets.","[0m[0m
{[0m[0m
 ""domainIdentifier"": ""[domain-id]"",[0m[0m
 ""identifier"": ""[asset-id]""[0m[0m
}[0m[0m"
GetAsset,"{'type': 'operation', 'input': {'target': 'com.amazonaws.datazone#GetAssetInput'}, 'output': {'target': 'com.amazonaws.datazone#GetAssetOutput'}, 'errors': [{'target': 'com.amazonaws.datazone#AccessDeniedException'}, {'target': 'com.amazonaws.datazone#InternalServerException'}, {'target': 'com.amazonaws.datazone#ResourceNotFoundException'}, {'target': 'com.amazonaws.datazone#ThrottlingException'}, {'target': 'com.amazonaws.datazone#ValidationException'}], 'traits': {'smithy.api#documentation': '<p>Gets an Amazon DataZone asset.</p>', 'smithy.api#http': {'code': 200, 'method': 'GET', 'uri': '/v2/domains/{domainIdentifier}/assets/{identifier}'}, 'smithy.api#readonly': {}}}",query2,"What metadata is available for the customer transaction dataset in our
DataZone catalog?","This question focuses on retrieving metadata for a specific type of
asset (customer transaction dataset). It represents a common scenario where a 
data analyst or business intelligence professional wants to understand what 
information is available about a particular dataset before using it. The 
question is domain-specific (financial/sales) and practical.","[0m[0m
{[0m[0m
 ""domainIdentifier"": ""[domain-id]"",[0m[0m
 ""identifier"": ""[asset-id]""[0m[0m
}[0m[0m"
GetAsset,"{'type': 'operation', 'input': {'target': 'com.amazonaws.datazone#GetAssetInput'}, 'output': {'target': 'com.amazonaws.datazone#GetAssetOutput'}, 'errors': [{'target': 'com.amazonaws.datazone#AccessDeniedException'}, {'target': 'com.amazonaws.datazone#InternalServerException'}, {'target': 'com.amazonaws.datazone#ResourceNotFoundException'}, {'target': 'com.amazonaws.datazone#ThrottlingException'}, {'target': 'com.amazonaws.datazone#ValidationException'}], 'traits': {'smithy.api#documentation': '<p>Gets an Amazon DataZone asset.</p>', 'smithy.api#http': {'code': 200, 'method': 'GET', 'uri': '/v2/domains/{domainIdentifier}/assets/{identifier}'}, 'smithy.api#readonly': {}}}",query3,"Can I see the details of the healthcare patient records asset in our 
DataZone environment?","This question comes from a healthcare domain perspective, where a 
user might need to access patient record assets. It demonstrates how the API 
might be used in a regulated industry where understanding asset details is 
important for compliance and proper data handling. The question is phrased as a 
healthcare professional or data scientist working with medical data might ask 
it.","[0m[0m
{[0m[0m
 ""domainIdentifier"": ""[domain-id]"",[0m[0m
 ""identifier"": ""[asset-id]""[0m[0m
}[0m[0m"
GetAsset,"{'type': 'operation', 'input': {'target': 'com.amazonaws.datazone#GetAssetInput'}, 'output': {'target': 'com.amazonaws.datazone#GetAssetOutput'}, 'errors': [{'target': 'com.amazonaws.datazone#AccessDeniedException'}, {'target': 'com.amazonaws.datazone#InternalServerException'}, {'target': 'com.amazonaws.datazone#ResourceNotFoundException'}, {'target': 'com.amazonaws.datazone#ThrottlingException'}, {'target': 'com.amazonaws.datazone#ValidationException'}], 'traits': {'smithy.api#documentation': '<p>Gets an Amazon DataZone asset.</p>', 'smithy.api#http': {'code': 200, 'method': 'GET', 'uri': '/v2/domains/{domainIdentifier}/assets/{identifier}'}, 'smithy.api#readonly': {}}}",query4,"How do I access the technical specifications of the IoT sensor data 
asset in our DataZone catalog?","This question represents an IoT/technical domain where a user wants
to understand the specifications of sensor data. It's phrased as an engineer or
data scientist might ask when working with IoT data streams. The question 
demonstrates how the API can be used to retrieve information about technical 
assets with potentially complex schemas or structures.","[0m[0m
{[0m[0m
 ""domainIdentifier"": ""[domain-id]"",[0m[0m
 ""identifier"": ""[asset-id]""[0m[0m
}[0m[0m"
GetAsset,"{'type': 'operation', 'input': {'target': 'com.amazonaws.datazone#GetAssetInput'}, 'output': {'target': 'com.amazonaws.datazone#GetAssetOutput'}, 'errors': [{'target': 'com.amazonaws.datazone#AccessDeniedException'}, {'target': 'com.amazonaws.datazone#InternalServerException'}, {'target': 'com.amazonaws.datazone#ResourceNotFoundException'}, {'target': 'com.amazonaws.datazone#ThrottlingException'}, {'target': 'com.amazonaws.datazone#ValidationException'}], 'traits': {'smithy.api#documentation': '<p>Gets an Amazon DataZone asset.</p>', 'smithy.api#http': {'code': 200, 'method': 'GET', 'uri': '/v2/domains/{domainIdentifier}/assets/{identifier}'}, 'smithy.api#readonly': {}}}",query5,"Where can I find the lineage information for the marketing campaign 
performance dataset in our DataZone?","This question comes from a marketing analytics perspective, 
focusing on data lineage - an important aspect of data governance. It represents
how a marketing analyst or data steward might inquire about the origins and 
transformations of a dataset to ensure its reliability for decision-making. The 
question demonstrates a more advanced use case of the GetAsset API where the 
focus is on governance metadata.","[0m[0m
{[0m[0m
 ""domainIdentifier"": ""[domain-id]"",[0m[0m
 ""identifier"": ""[asset-id]""[0m[0m
}[0m[0m"
GetConnection,"{'type': 'operation', 'input': {'target': 'com.amazonaws.datazone#GetConnectionInput'}, 'output': {'target': 'com.amazonaws.datazone#GetConnectionOutput'}, 'errors': [{'target': 'com.amazonaws.datazone#AccessDeniedException'}, {'target': 'com.amazonaws.datazone#InternalServerException'}, {'target': 'com.amazonaws.datazone#ResourceNotFoundException'}, {'target': 'com.amazonaws.datazone#ThrottlingException'}, {'target': 'com.amazonaws.datazone#ValidationException'}], 'traits': {'smithy.api#documentation': '<p>Gets a connection. In Amazon DataZone, a connection enables you to connect your\n         resources (domains, projects, and environments) to external resources and services.</p>', 'smithy.api#http': {'code': 200, 'method': 'GET', 'uri': '/v2/domains/{domainIdentifier}/connections/{identifier}'}, 'smithy.api#readonly': {}}}",query1,"How can I view the details of a connection in my Amazon DataZone 
domain?","This question asks about retrieving connection details, which is 
the core functionality of the GetConnection API. It's a common task for users 
who need to check the configuration of an existing connection. The question is 
phrased naturally as someone might ask when trying to access connection 
information in their DataZone domain.","[0m[0m
{[0m[0m
 ""domainIdentifier"": ""{domainIdentifier}"",[0m[0m
 ""identifier"": ""{connectionIdentifier}""[0m[0m
}[0m[0m"
GetConnection,"{'type': 'operation', 'input': {'target': 'com.amazonaws.datazone#GetConnectionInput'}, 'output': {'target': 'com.amazonaws.datazone#GetConnectionOutput'}, 'errors': [{'target': 'com.amazonaws.datazone#AccessDeniedException'}, {'target': 'com.amazonaws.datazone#InternalServerException'}, {'target': 'com.amazonaws.datazone#ResourceNotFoundException'}, {'target': 'com.amazonaws.datazone#ThrottlingException'}, {'target': 'com.amazonaws.datazone#ValidationException'}], 'traits': {'smithy.api#documentation': '<p>Gets a connection. In Amazon DataZone, a connection enables you to connect your\n         resources (domains, projects, and environments) to external resources and services.</p>', 'smithy.api#http': {'code': 200, 'method': 'GET', 'uri': '/v2/domains/{domainIdentifier}/connections/{identifier}'}, 'smithy.api#readonly': {}}}",query2,"Can you help me retrieve information about a specific connection in my
DataZone environment?",,"[0m[0m
{[0m[0m
 ""domainIdentifier"": ""{domainIdentifier}"",[0m[0m
 ""identifier"": ""{connectionIdentifier}""[0m[0m
}[0m[0m"
GetConnection,"{'type': 'operation', 'input': {'target': 'com.amazonaws.datazone#GetConnectionInput'}, 'output': {'target': 'com.amazonaws.datazone#GetConnectionOutput'}, 'errors': [{'target': 'com.amazonaws.datazone#AccessDeniedException'}, {'target': 'com.amazonaws.datazone#InternalServerException'}, {'target': 'com.amazonaws.datazone#ResourceNotFoundException'}, {'target': 'com.amazonaws.datazone#ThrottlingException'}, {'target': 'com.amazonaws.datazone#ValidationException'}], 'traits': {'smithy.api#documentation': '<p>Gets a connection. In Amazon DataZone, a connection enables you to connect your\n         resources (domains, projects, and environments) to external resources and services.</p>', 'smithy.api#http': {'code': 200, 'method': 'GET', 'uri': '/v2/domains/{domainIdentifier}/connections/{identifier}'}, 'smithy.api#readonly': {}}}",query3,"What are the configuration details of the connection between my 
DataZone project and external services?",,"[0m[0m
{[0m[0m
 ""domainIdentifier"": ""{domainIdentifier}"",[0m[0m
 ""identifier"": ""{connectionIdentifier}""[0m[0m
}[0m[0m"
GetConnection,"{'type': 'operation', 'input': {'target': 'com.amazonaws.datazone#GetConnectionInput'}, 'output': {'target': 'com.amazonaws.datazone#GetConnectionOutput'}, 'errors': [{'target': 'com.amazonaws.datazone#AccessDeniedException'}, {'target': 'com.amazonaws.datazone#InternalServerException'}, {'target': 'com.amazonaws.datazone#ResourceNotFoundException'}, {'target': 'com.amazonaws.datazone#ThrottlingException'}, {'target': 'com.amazonaws.datazone#ValidationException'}], 'traits': {'smithy.api#documentation': '<p>Gets a connection. In Amazon DataZone, a connection enables you to connect your\n         resources (domains, projects, and environments) to external resources and services.</p>', 'smithy.api#http': {'code': 200, 'method': 'GET', 'uri': '/v2/domains/{domainIdentifier}/connections/{identifier}'}, 'smithy.api#readonly': {}}}",query4,"How do I check the status and properties of a connection in my Amazon 
DataZone domain?",,"[0m[0m
{[0m[0m
 ""domainIdentifier"": ""{domainIdentifier}"",[0m[0m
 ""identifier"": ""{connectionIdentifier}""[0m[0m
}[0m[0m"
GetConnection,"{'type': 'operation', 'input': {'target': 'com.amazonaws.datazone#GetConnectionInput'}, 'output': {'target': 'com.amazonaws.datazone#GetConnectionOutput'}, 'errors': [{'target': 'com.amazonaws.datazone#AccessDeniedException'}, {'target': 'com.amazonaws.datazone#InternalServerException'}, {'target': 'com.amazonaws.datazone#ResourceNotFoundException'}, {'target': 'com.amazonaws.datazone#ThrottlingException'}, {'target': 'com.amazonaws.datazone#ValidationException'}], 'traits': {'smithy.api#documentation': '<p>Gets a connection. In Amazon DataZone, a connection enables you to connect your\n         resources (domains, projects, and environments) to external resources and services.</p>', 'smithy.api#http': {'code': 200, 'method': 'GET', 'uri': '/v2/domains/{domainIdentifier}/connections/{identifier}'}, 'smithy.api#readonly': {}}}",query5,"I need to review a connection in my DataZone domain before making 
changes - how can I access its current configuration?",,"[0m[0m
{[0m[0m
 ""domainIdentifier"": ""{domainIdentifier}"",[0m[0m
 ""identifier"": ""{connectionIdentifier}""[0m[0m
}[0m[0m"
GetDataSource,"{'type': 'operation', 'input': {'target': 'com.amazonaws.datazone#GetDataSourceInput'}, 'output': {'target': 'com.amazonaws.datazone#GetDataSourceOutput'}, 'errors': [{'target': 'com.amazonaws.datazone#AccessDeniedException'}, {'target': 'com.amazonaws.datazone#ConflictException'}, {'target': 'com.amazonaws.datazone#InternalServerException'}, {'target': 'com.amazonaws.datazone#ResourceNotFoundException'}, {'target': 'com.amazonaws.datazone#ServiceQuotaExceededException'}, {'target': 'com.amazonaws.datazone#ThrottlingException'}, {'target': 'com.amazonaws.datazone#ValidationException'}], 'traits': {'smithy.api#documentation': '<p>Gets an Amazon DataZone data source.</p>', 'smithy.api#http': {'code': 200, 'method': 'GET', 'uri': '/v2/domains/{domainIdentifier}/data-sources/{identifier}'}, 'smithy.api#readonly': {}}}",query1,"How can I view the details of my S3 data source in our marketing 
domain?","This question asks about retrieving information for a specific data
source (S3) within a specific domain (marketing). The user wants to see the 
configuration and details of an existing data source. This is a common use case 
where a user needs to check the current settings of a data source they've 
previously set up.","[0m[0m
{[0m[0m
 ""domainIdentifier"": ""marketing-domain-123"",[0m[0m
 ""identifier"": ""s3-data-source-456""[0m[0m
}[0m[0m"
GetDataSource,"{'type': 'operation', 'input': {'target': 'com.amazonaws.datazone#GetDataSourceInput'}, 'output': {'target': 'com.amazonaws.datazone#GetDataSourceOutput'}, 'errors': [{'target': 'com.amazonaws.datazone#AccessDeniedException'}, {'target': 'com.amazonaws.datazone#ConflictException'}, {'target': 'com.amazonaws.datazone#InternalServerException'}, {'target': 'com.amazonaws.datazone#ResourceNotFoundException'}, {'target': 'com.amazonaws.datazone#ServiceQuotaExceededException'}, {'target': 'com.amazonaws.datazone#ThrottlingException'}, {'target': 'com.amazonaws.datazone#ValidationException'}], 'traits': {'smithy.api#documentation': '<p>Gets an Amazon DataZone data source.</p>', 'smithy.api#http': {'code': 200, 'method': 'GET', 'uri': '/v2/domains/{domainIdentifier}/data-sources/{identifier}'}, 'smithy.api#readonly': {}}}",query2,"Can you show me the configuration of our Redshift data source in the 
analytics domain?","This question is about retrieving the configuration details of a 
Redshift data source in a specific domain. Users often need to review how a data
source is configured, especially when troubleshooting issues or planning 
changes. The question naturally maps to the GetDataSource API as it's requesting
to view existing configuration information.","[0m[0m
{[0m[0m
 ""domainIdentifier"": ""analytics-domain-789"",[0m[0m
 ""identifier"": ""redshift-source-012""[0m[0m
}[0m[0m"
